,KO1,KO2,KO3,KO4,KO5,KO6
UBE2L6,2.6207249502161654,-7.857591353430271,-10.985163809656646,-11.07898042260901,-5.320832155777864,-3.0339414284674544
UBE2M,-4.810496806071548,6.595557664644022,6.704047610859416,2.2801659417650084,6.784860988029713,4.5694453041402046
UBE2O,-2.4368104707493647,2.443913350079475,2.7773112604958996,0.9595373408848442,0.7806241521479967,1.1931993504158955
UBE2Q1,4.622745231372293,-7.2325439215593335,-6.471178227319882,7.027843074654545,1.7301118496459813,1.708574748990036
UBE2R2,-0.9770105690480515,-1.271766755035087,-1.729157030516055,-1.7216589128101019,-2.1108993836901178,0.08640490654966944
UBE2S,-5.218006668217903,3.681378648872897,4.642834379636761,2.8852212345879034,4.219000127417093,0.5116551459486015
UBE2T,-7.9307615113634125,3.3722168312389966,0.5684238694242021,-0.8614729366326405,1.1634379118146343,0.06812556659305327
UBE2W,-1.9945404192113052,-0.9016315132086142,-0.948738767957542,-4.159542052643826,0.5248763465275464,1.2815150174545458
UBE2Z,-0.2981445955844286,0.3432459867275814,2.697091833501183,0.624691549258383,3.621718659956609,3.181475290240814
UBE3A,6.2057941734165105,4.665648764796489,2.56235482629728,-1.966813977325162,3.7943327793941117,8.471429366861098
UBE3B,-1.5191373683560687,0.7809612451857405,0.7987651032374067,1.583939251491505,1.3295754200350116,-0.8186661013176109
UBE3C,0.9480357196549233,0.9480357196549233,0.714547652302671,1.2707510382657492,0.6767986183759145,0.5606758328703385
UBE4A,-1.6571022864548568,-2.051732314088533,0.3663096881767118,-0.8822695527524012,-2.252631204940679,-0.16851727716073733
UBE4B,-0.28113207836230586,-0.605413855709133,0.7055094007680075,-0.7900890020084402,0.2505945150815007,1.1085949919967537
UBFD1,0.8044868697404393,1.4266741843816875,1.0204581230585539,-0.6847783389869853,-1.2288307809508507,-0.36066171084001797
UBIAD1,-2.976474219035923,0.07170674945154831,1.4166729961468867,0.5424331619933107,-1.9466260075950192,0.7295790344091061
UBL3,-0.742024751383802,-1.620525566344339,-1.9998290898743445,-2.0204274873788397,-2.127626238263449,-2.1910048027643145
UBL7,0.16364130412348407,-0.49208384706019787,-1.2194747611779018,-1.6351809280914715,-1.1248923702902147,-0.17874216604328663
UBN1,-0.6624150465092081,-0.8549823534741491,1.6340999712159494,0.008552923915755645,-2.636268656304677,-4.917881231215732
UBN2,0.46155077860350124,-0.966272648208366,0.14930352699434785,0.20995052851784493,-0.22114101673960357,1.2520059684440006
UBOX5,0.3968165134190649,-0.1920339193104311,1.6266946857767717,2.263572881460281,0.815877905313717,0.6734404049379196
UBP1,0.8256984627997648,1.2635398964124571,0.34044826923116306,-2.76312928916014,-1.4633574241725777,1.4731532589128107
UBQLN1,2.2630952195982688,2.532170473690132,1.4680535723589414,1.4898063318239532,0.853850211321094,1.125144890931077
UBQLN2,-1.3031997405233753,0.5164766685815996,-0.06863124951197055,-0.20053474556801382,-0.2838107818832726,0.5470216883195576
UBQLN4,-0.43680332385533593,-0.489059080724308,0.276865303912985,0.14352392613899914,0.9178619246226704,1.664774736348128
UBR1,2.929369925203268,0.6865865359008845,-0.7072706377615173,3.269680541531729,0.795843388453856,-0.0707358685143452
UBR2,-1.5061895863731936,-0.6489387310339577,0.5316374181342078,-1.154810553994322,-0.4951258281601883,-0.5131601186634497
UBR3,1.7963631912609805,-2.1716432817394575,-2.1992911959305554,0.9603480150384777,-1.4915884992847288,0.7032166174685686
UBR4,0.5797699560084377,-2.1315117760376787,-0.9356706450599566,-1.5188818956278016,-1.7566976596775161,-1.3796163516262665
UBR5,-3.077365499357381,0.7623855927335872,1.6643103905023884,3.275477620065106,1.252212362962533,-0.31520224422926085
UBR7,-2.000388114108658,1.325956338558075,2.7266334329798947,0.45727439366266404,0.6085557808487347,-1.2897042153694653
UBTD1,0.4442721915994554,-1.6012922319063088,0.3040823241609869,0.5814241359898843,0.014279745210421937,0.014279745210421937
UBTD2,-4.041862068395752,-3.3500328260575256,-3.252155854251895,-0.21368087322134938,-1.3865656441468779,-4.827460907857862
UBTF,0.696066270195881,0.4061349908300963,0.1300589998601859,0.10192384839080922,0.7215974311767701,-0.1995511398358726
UBXN2A,1.610926169287733,0.2630167454064193,-0.14990717816838928,0.48837541119900046,-0.06442694708310744,0.40371231498789645
UBXN2B,-2.6137145759144267,2.1040438002538133,2.3159892284917585,0.168567270499376,1.1758305022707556,-0.3244938727123649
UBXN4,-3.040896124837504,-2.2015054972571484,-1.1523967669043909,0.41608796523205005,-0.6198075375609549,1.6413370365269064
UBXN6,2.9524109009918003,-0.5258642882732821,-3.412495825067264,0.9376975633325937,-4.858330976948121,2.161098788457183
UBXN7,2.219350771174483,0.8434535196395457,-0.16900301254430508,0.73712925434763,-0.15062969732587356,0.2623631128618312
UBXN8,-0.8089677471298741,0.5093737082276599,1.4722586838494778,1.4108859551008908,1.2238747229669935,1.0843734081180467
UCHL3,-1.705051361724581,4.236886305854553,4.486253708981397,1.9609480553433,3.7497202962290985,0.35693741553122166
UCHL4,3.0011909096082303,-2.788669441262813,-2.3862967481281223,-3.12129802666578,-2.437334653243144,-0.3304126742225291
UCHL5,2.3714197863077735,4.294116273416739,2.7967317860113075,3.2127321727369873,3.055476387434372,3.0873561502937696
UCK1,-0.7347308529439862,-0.8476002688128881,0.8025923779057579,-2.3553800496609183,-1.1815615545381857,2.31892006193929
UCK2,-4.515415780954548,2.314641727854094,2.1501686265480617,0.2869026542287275,2.2405889526466205,-0.09058787083383035
UCKL1,1.4103157891396891,-8.08016657863628,-10.522119982925034,-9.314258771831458,-4.36887400395655,-1.2969016119440089
UCN3,-0.9092450125082544,1.4879555025216082,0.37837543645800353,0.9323627485429514,1.518847776937272,0.9323627485429514
UCP2,7.359530100638299,7.031074142333049,3.265396265519872,6.147117486492123,8.241921332844198,9.769989360083525
UFC1,-5.166354298973002,-0.8478180723377595,0.4718050608644065,1.2654417602872177,-0.6272291815483939,-2.760473092169097
UFD1L,1.750702851249647,0.16048426854506337,0.5438491752734034,1.9575679222947733,1.2126033531095137,2.1922033864646124
UFL1,-0.19473603557590166,-3.060273324253952,-0.6470631073434813,1.8913618755638595,0.47229531544006775,0.8507505520982491
UFM1,-12.294894889478707,-0.5881943837605432,2.323566661335091,3.552651419217331,4.345254798031258,-3.0174090464262933
UFSP1,12.26610346675696,9.431115717252522,5.544090645320521,16.305470650369088,8.848351824293191,15.91501680074171
UFSP2,0.11615383585502898,-0.18525893919368425,0.4206806982210087,-0.9283352847054978,-0.2931459203007465,-0.043513157034373896
UGCG,1.299082484223597,-0.9604184047400529,-1.727667321703895,-0.17612255217828973,-0.1890471366161082,-0.5395889337746119
UGDH,2.118655140740125,0.9781823082996576,1.1914811174527422,0.894343233028254,2.1943860590797244,2.006031510694178
UGGT1,-3.171856375324285,0.06790266680900103,0.22086167220900024,-2.2320207221799873,-1.1576448236005186,-2.043857499846795
UGP2,2.6777350674763993,-0.02831449984032751,0.9093529252702066,2.4504608895653077,0.38067769440424093,1.592003667310376
UGT2A3,2.124141143619818,-0.40859683274833886,-0.6969961709149922,-0.37791284512519474,-0.6921201739845301,1.0946258944239302
UGT2B34,8.557392336828174,-1.5541006813639304,-1.691449401856246,-0.6324659067164383,-0.6324659067164383,3.096596070191554
UGT2B35,6.555248028321801,1.050754652372183,2.3769320000240826,1.176447959566021,1.7322420278128667,3.1839943550607157
UGT2B36,2.5323831845553024,-2.493874032563427,-1.5869490962629127,-1.522868262796896,-0.7950705458812499,0.607941454493766
UGT2B5,2.940452643873439,-3.549610495226442,-2.588396118324921,-1.8288102065242244,0.4832617436190719,3.0130707886371146
UHMK1,-0.8035649670837978,-1.3035793370372792,-0.060931743060240684,-1.7325853024724422,-0.638640302627009,0.01559707426417053
UHRF1,-1.8333447184733442,1.6661519671602265,1.7806291198379136,0.5568712044689069,1.1520321089642662,-0.28272294703296846
UHRF1BP1,-0.7703623271669465,-0.04190643781459058,0.9357214385599798,0.291228085778143,-1.0442240212170948,1.1563857617913746
UHRF1BP1L,7.295638108869343,-1.4435791996629443,-3.026252548302908,5.769587117719595,-0.08056458394070237,3.916481565309933
UHRF2,-0.5956977822496194,0.7903880035713824,-0.029073214460902157,-5.582516224920443,-2.375910132569204,-0.1372734674917218
UIMC1,2.2616836110653646,1.8491374712145134,1.3994950239242656,1.3994950239242656,2.985672537931258,0.47904685960674753
ULK1,-0.2915617194382393,-0.2054669713161852,0.3047390362352226,-2.8418046253069873,-1.99649047566658,-0.5149860193775793
ULK2,6.318389684174668,0.0395334810259936,0.3408212208796416,-0.11617461481404517,0.48716836467163754,1.2698226423194805
ULK3,3.184913888660317,0.29936796577260605,-0.5050610601362242,-1.1297469078844906,-0.36211556450274357,0.7539233179519007
UMPS,-2.8656234604130097,2.3035625747102553,2.9524063270880094,-0.3596546695082069,1.0848005340870759,-0.663066248743797
UNC119,1.7197181064196252,-6.52915023370174,-6.105867576785713,1.7197181064196252,0.8154502228749254,-4.411387855178309
UNC119B,-1.4654004616414138,0.36497941410862217,3.160998805623956,-0.1710310435326459,-0.18883373549653074,-0.11447715545632747
UNC13B,-3.214384942084322,3.574971671226294,3.678816874464781,-4.501350692600283,2.131616413070705,-0.19893640105776356
UNC13D,0.13114623108615547,0.0017801273326756043,-2.162410844518788,-0.43981073326564346,-1.9282015220146946,-1.2622092880456959
UNC45A,2.274335801704914,1.523676535499477,1.1788947606344675,3.1900367890654096,2.274335801704914,0.9416049069681247
UNC50,2.155921941451216,-2.127919804968651,-4.678584978490941,-1.062231933209675,-2.768695847366614,3.0848462725619012
UNC5A,-5.682972307631034,-2.7834928593974357,-0.6196487513325872,-2.652137823340592,-2.850316536013208,-5.145594596544048
UNC5B,5.923941328544529,-1.9579263310134598,-2.4280487663050754,0.4346144038198201,-3.7303018381033746,-4.060895171872919
UNC5CL,0.2320328490104086,-0.49972782481976197,-0.9787269947507263,-1.539659337790743,-1.8417662064155704,-0.42160966248941323
UNC93A,-1.7188252958808363,-9.608951362844115,-11.041886126236253,2.1508457893847504,-1.059582030412738,-3.4976478665607376
UNC93B1,-3.88856572203061,-3.3565504128535153,-2.7704636918060888,-4.580670595213961,-3.106212521858229,-3.2507254904176257
UNG,-1.7192005079869799,1.8988241984432728,2.5706591268994403,0.7623490619161157,1.757131989590388,0.2438836199347802
UNK,1.9914320833264334,-3.2150016885998025,-2.022917472074791,0.7075242129636425,2.7059505088099822,0.15229768277111086
UNKL,2.5823433131875744,-0.988888784804902,1.1722470804368341,1.2944730350989362,-1.5183039634922766,-3.567707207672959
UPB1,9.845318106965887,-1.035870267387595,-1.3163468849687245,-0.0628097725836329,0.5071754097853289,2.3255120488466705
UPF1,-0.6584958825995529,0.9521052102976337,1.992129444073281,0.5088104607630333,1.1140043248946976,-0.039979643678376316
UPF2,0.7678438760256409,-1.248794419083821,0.5501647722990177,-2.115730807876081,0.5711970539916705,3.81317313306735
UPF3A,-0.7658732060966212,1.1350255547085972,2.302810120308479,4.904400248144646,3.2590844121346056,5.00340120299568
UPF3B,-1.0538765502428604,3.61157037753148,4.367147415790667,4.984423662189423,7.746505872570587,5.511027730642348
UPK1A,15.480263348634557,4.580349297680156,-0.020798674216147138,11.676191693864126,-2.905996322281538,12.88389904901658
UPK1B,-0.11493095389381894,-2.6921352676781725,-1.8504675507862887,-0.8813450923246111,-1.926065517213851,-1.0807595493876492
UPK3B,-1.2040230413739015,-4.5333040625830545,-2.875690419713556,-2.2916393209920756,-2.691822628346409,-3.289758981696081
UPP1,-2.570493107782178,-1.573548224402147,-3.1374741062643716,-6.4999783593081375,-3.485396006258955,-2.7577090006253244
UPRT,3.261432179842714,0.2610084864139354,0.7104044099625411,0.900895802374558,2.255721037728235,1.7992044708991093
UQCC1,-2.2999119853986505,0.9103383972636852,1.312674817681417,-1.5667494086750031,1.3078186537144632,2.084123898072166
UQCC2,-2.1497598464750176,1.7899373103903937,1.2126341122576532,0.4059405021922344,0.9328955203938629,-0.36676432077398574
UQCC3,-2.081136124231159,0.09559058160424452,-0.1987546918326893,0.8446053740578187,-0.1987546918326893,-0.8690090290274605
UQCR10,-3.7695558394563413,5.067758278961442,5.058216653307353,1.2447510828095891,3.05126749299466,5.7817838193143265
UQCR11,-1.1926453941172985,1.3655482079729533,1.4235323152541859,0.21174402888835808,1.4826453641039536,0.8985665991626358
UQCRB,-2.895178427242096,-0.8074399646589913,-0.7231691503864771,-1.7100039388627508,-0.1618448486638927,1.552541165237255
UQCRC1,-2.719946869611894,1.4114438243749707,-0.5237425807417839,-1.3148639463718217,-0.05827462544890151,1.145557785839076
UQCRC2,-9.247454975803112,5.776073723325176,4.871385678655184,-0.35253897501830705,4.931733230893529,11.008197112217795
UQCRFS1,-0.8701649691045684,0.7216595889860187,-0.06176558210013637,0.20192848956982432,0.09342738689713354,1.627107769686363
UQCRH,-0.577130949154608,0.9689556907211822,0.15939539684220413,-0.1733898989990489,-0.33554131480483934,2.2534485502205603
UQCRQ,-2.2438607063800835,2.5284956109162304,0.5591839541012105,-1.7928286238726294,2.312128539806227,4.815296796137313
URAH,0.8617952875958022,-0.46996966937819107,-0.6820387254879123,0.0533097309702126,0.9463535889555609,0.9659528347847492
URB1,-2.678429563501217,1.305373840534765,1.8576914885833522,0.42701595439042245,0.9739345191172034,0.09262160926695744
URB2,-0.04335225614360316,0.5455362127564212,-0.24115521035063583,0.4249517527358785,0.6974584660403508,0.11034417098393443
URGCP,-1.6592196997024131,0.47152192289734435,0.2995635435906402,-1.110942691654567,-0.764946424152438,-2.0402705000003754
URI1,-3.139283811854574,1.582190258678447,3.8816686178991384,2.8288381172050023,0.05206620389859671,-1.3893874400659496
URM1,0.7175164932982812,2.004551583930999,2.374086300425768,2.1821203590167726,2.0957076436355297,2.0645090096059344
UROD,-0.3394799903076032,-0.00790825333825493,0.30121119714501987,-1.5262944562500265,-0.4455006094473751,0.4744606027347213
UROS,-2.925005276267733,0.33098103644856686,1.517672440070711,-0.40173808293300417,1.2170094828644962,1.4719418760528467
USB1,0.9083269338204162,1.8464011357787131,-1.1776529111394616,1.5918220200659103,0.19799696918539236,3.278503505712258
USE1,-1.0921226335496714,-2.415093709803501,-1.7360733482338762,-1.5347522950920522,-2.1743258691475775,-1.0167108741296884
USF1,1.518997711786854,-0.715027820264493,0.3559615953511635,-3.3165885131317046,-2.5002985527323403,-0.37291557026893885
USF2,-1.790440385086244,0.9943198693522786,0.8428421187483786,1.8481902678428817,3.742854130142538,1.7527411546978637
USF3,1.0727122028411045,-0.48225989774402706,-0.07301718584750448,0.20723067057757572,0.5551460562872275,0.7904718668880223
USH1C,0.7624381579743624,-5.318236175782049,-7.438149307840307,-7.681548280353012,-9.254490131479342,-2.6638123944670298
USO1,1.2599117956525623,-0.11805503132107102,0.4682181233644663,1.3880512091401171,1.0733440217592676,1.1655717858572163
USP1,-0.1489822797912645,0.23436455584553934,0.5486974029092219,0.7589241194094765,0.8808132222713211,0.3250681777595156
USP10,-1.4620966232020423,2.771779824115925,4.228219246894564,1.0848845232922135,3.1350387818234857,2.805840977178503
USP11,-8.003567486327391,-1.6456432652877493,-0.21972921719793406,-3.3508839752542467,-0.5928242994412753,-2.719330527675995
USP12,-1.4766750297947464,-5.77201955574481,-0.40901041149687073,2.245386375378237,2.8043091907756743,2.767815327226817
USP14,-2.3822678615883666,1.988420524908161,0.6151779618663401,1.4011071545434275,1.3471464181002766,0.9119845173675517
USP15,0.7658039689287021,1.943731273298018,0.24191690645384306,-1.0217835214166777,-0.09532935081109023,0.5480103677946058
USP16,-0.3736815075430552,-0.6417579381297935,-0.23733946549468826,-0.5595975056079543,-0.3910995216713783,0.0919330061395879
USP18,-1.0905482233161483,-1.1046815451645433,-2.0222527584563896,-5.278880968444462,-0.8331610865577205,-1.99379460836755
USP19,0.1888443313841693,-0.4214174119449129,0.045512582512950435,-0.2539339054524199,-0.31797944758571145,-0.5209018324351083
USP2,1.4232615132057558,-1.2167784648930244,-1.9419032720483151,-1.8993015038336916,-3.065201608185387,-0.1199789023147679
USP20,0.4098550714371247,0.6830280385342172,1.3757793256022246,1.6956177394688836,0.7269756472488101,-1.25766087288614
USP21,-0.09462903538676347,-3.3180480237401224,-0.6845721323877292,-3.994763325972285,-3.542144057201136,-0.972819383404421
USP22,-0.1226339255318747,0.5411930831471843,0.7900681670907053,0.42100718420098504,0.5022011026519091,-0.13583790966220247
USP24,-0.8047098732352627,-0.08160887955290956,0.35577601180496715,0.09371863630889889,0.5865220169438016,0.1308119455079233
USP25,1.678435122400507,-4.316891052856468,-5.413931692339445,-4.911631580469302,-4.668091409809496,-1.1451907558052665
USP28,2.8541686574522203,1.3074229594805051,0.1401702594024161,0.8928442728423878,-1.0007652190869092,1.1574767849723937
USP3,-0.15808252688766902,0.43035754978341106,-0.61974610680444,0.6469283335152655,-0.6378663161309953,-0.041183766730838775
USP30,2.74786081874692,3.220722571234595,2.0322794364565073,5.332877797391614,1.2101438573117338,2.1327466094522127
USP31,-0.9375251863095334,1.630520053670304,1.474171694009532,-0.42385144799769603,0.3383268131624146,2.475671669317709
USP32,0.8490793932754725,-1.0064312561389046,-0.950600429239498,-0.28831759400674434,-0.6208580900464157,0.9830425796686534
USP33,-1.1489215220663274,-0.5797662150520769,-0.07461197147827134,-1.7174143062812648,-2.4959446009971438,-1.8653808823715001
USP34,0.9357483894738294,1.0201812481087718,1.6346088258597529,2.548343274408971,1.9695395250050454,1.5980095262555143
USP35,5.909891580806401,1.3001592048792359,0.4896521427701636,3.8301704632745457,1.4233605681715091,1.54964768658292
USP36,-2.0505078325560353,-0.8667098651750472,1.4383231930642129,0.01023447720914592,-0.18171386254647917,0.6965981682205459
USP37,-1.469365060806269,1.3910927663553763,-0.15869284900172623,0.17946058684211355,0.38296190578693345,-0.02457513098247829
USP38,-0.7343364780531416,0.914817023383545,0.8027956806108365,-0.8326288748785536,-1.345132749163244,0.7029865981892864
USP39,-1.7808560670715254,3.8175920164034025,3.0631709678344907,-0.8102086149229765,1.8542438597124327,0.2842773954166281
USP4,1.8665699742725088,1.7253945471178818,-0.7780367603191515,2.160240581603009,2.5795142597937004,-0.4900173029951118
USP40,1.9578860199436847,-1.0564495574483546,-0.2730120661604635,-1.4076073620576925,-0.3939965836410649,0.5449778132155716
USP42,0.7370621940264594,-1.4194662944503411,-0.03645954913505129,0.2130924922192067,-0.5173998928077249,-0.05733426305248904
USP43,-0.9485812812751081,1.4638960466394542,1.5022819077174276,1.7620191765133608,2.309015820410621,0.16842959606019894
USP45,5.117016017776367,-10.888900978929021,-9.413204791339016,-3.2784870561208166,-7.607107313751798,4.0073191226359235
USP46,-0.8869225999567336,0.6650641452075826,0.20335786136840361,1.933029062330778,2.9049000780638887,-0.6391916189074157
USP47,1.4710041151936406,-0.09093869743347574,-2.0798975895073015,-1.7985540562810172,-0.5743735562748645,1.6668274870782296
USP48,-0.949412557260472,-1.0368197591073407,-0.6009527455603627,-2.6032695018871004,-1.508748270701197,-0.33272681359455103
USP5,-3.7359102005720226,3.3245750176186335,3.937064953044707,3.2352277800340383,4.2926687104069,1.4714977415846409
USP53,3.40420483569727,0.9135186745595184,1.1640668778929357,0.06029990600723644,1.4094863858344109,-0.05478195652793215
USP54,10.341805246576294,-8.711230659135689,0.8630301748554371,5.116510091481615,3.072177664678929,-0.6041798085633221
USP6NL,4.511309895001096,1.9229481167798115,0.7312043990153214,4.657436238003497,2.9565638438177198,-0.7360002927974001
USP7,-0.7853651113615567,2.34935250212289,3.595046136036518,2.7688108823005786,1.7120604112621611,3.030413938744913
USP8,2.171023601092775,0.032485869798258744,-1.947352951159668,-0.9609906443415714,2.2602496409959953,2.328611934265943
USP9X,-9.019901699278458,-4.613658678412204,-0.9347611557045475,-4.858377963556859,-4.784933363843906,-3.989452036037994
USPL1,-2.0067897173138562,0.31597601450866053,1.1981810368601717,-1.9711887932944632,-1.2098395619685764,0.35920040710191653
UTP11L,-1.341430331085406,2.257330983368624,0.47268846262251607,1.4663340076409979,0.84540169219874,0.07148910849773364
UTP14A,-2.4177355502259372,1.9918174989963173,3.043063556483995,1.545206600133841,1.2448088472167684,0.19183794085592193
UTP15,-2.513684550098121,7.4830130279548355,8.804245580245503,4.816210231751117,6.269438064499534,1.164787566265449
UTP18,-1.3505601502898688,3.5138079959242687,5.478221161996667,4.906415966417017,3.973015852851153,1.999096912115443
UTP20,-1.9253376425858446,3.3438160942941666,2.992144289452625,1.0060851351115947,1.6833837850557818,-0.11485935208323672
UTP23,2.8210864211477227,-0.930441527156065,6.269880581830089,1.318810147618795,1.2347144042153666,8.952670223413103
UTP3,-3.683073712612673,3.2694651650494455,-1.6781184924563826,0.6127559000460746,3.3783950139473307,3.4359626582269898
UTP6,-0.1286466312315216,1.72753544102482,-0.34850132988121224,-0.34850132988121224,0.16217273140600177,1.3689716524572084
UTRN,1.802019427555195,-0.9006195606205032,-0.785916617741394,-1.8878208671928212,-1.0093720130715351,-0.8892420737149875
UTY,0.8691713505822193,-0.17638897551186591,-1.3406904746679302,-2.8957793514928962,-1.574674070696586,-0.7256049187375002
UVRAG,0.5828198074123035,1.393407557428466,-3.087720842718994,-1.5270521689977132,-3.087720842718994,-0.5850447433822932
UVSSA,1.5114646059787553,0.37342335171038843,0.20864767145556268,1.0646247787077643,1.3470589839536584,1.374085185560238
UXS1,0.8644253776144666,1.4849853886322761,1.1363869388473236,2.519307326812552,1.1787274590021768,1.514368268307992
VAC14,-0.7153468029961091,0.6817535726897717,1.8362086999570966,1.819937834391398,0.43917232421532976,-0.0206773193268541
VAMP1,-1.3666016645539956,1.3368999568335402,1.7161018068818255,1.2442036464202637,-0.9513190848649655,3.027594538990769
VAMP2,2.243639948135113,-2.097624060566244,-2.7356677911026037,1.966497112722305,0.1344584837985382,0.9607275841900093
VAMP4,1.3209433157614527,-5.3541773833392154,-5.2204227580939415,-6.823128081613706,-7.627276117510456,-5.908614892863579
VAMP5,0.562475665703693,-0.5102259704368891,-1.264079412848129,-0.8980063004966989,-0.1858509094734112,0.8650766421821559
VAMP8,1.1292453378894798,-0.3500270078098776,-2.295749347653224,1.077832183821117,-0.03077906631999243,1.3684814202279403
VANGL1,1.4526780567462192,0.5590524763773976,-0.07325540267451627,0.12029371449680691,-1.280366242316146,0.4752766363075579
VANGL2,-1.8766979458539812,0.8107285071428866,0.6567665888520758,0.8107285071428866,1.0359351568159365,0.9813089308329795
VAPA,2.550607916003877,0.30285283524117934,-0.6489489457923115,0.3509279927363845,-0.5541156924808144,-0.8012034714791129
VAPB,0.7888503364405465,0.09239777971927791,-0.00861698664593183,0.1695247336968968,0.6318476861519912,0.38508404513394556
VARS,-2.317167217019517,1.2606414841622866,1.4972999731468988,0.20994830790364935,0.4233591849357797,-0.9109949099571591
VARS2,-5.993753219953936,4.364769348980927,6.279616739449055,-0.6937832126354623,-0.5109353309402503,-3.9668788520652587
VASP,-1.8524412391433602,1.4430436099637483,2.6287987843398324,0.9572714310454323,2.1150563440984413,1.11357237259514
VAT1,8.231778896082128,3.523756948230892,4.466004452959539,8.11945880654311,5.414619854361979,5.7107562583731495
VAULTRC5,4.394658181772143,3.7087962485163333,-0.36608004080748136,-2.1493507962545637,0.25307035124274163,2.421603757558474
VAV1,-0.3518305579682977,0.6994812344123088,-0.8885262624779185,-1.9556684370414867,-1.0495501680941686,0.015062641356650284
VAV2,-0.4191169114885342,-6.640757924433929,-5.932883266510735,-2.3706444361754793,-1.702050156116133,-0.17637739387607965
VAV3,4.083003541722825,2.8153940761460428,2.8302323774560243,5.929124082127652,2.36446960836518,-1.1348663805103392
VBP1,1.5687194782920704,1.424862653412506,-1.0016703597348011,0.34206151102339327,0.47520170906087905,1.8584343378885715
VCL,0.027883952636202698,1.7074189886035378,0.9282181210165678,3.7023831412243147,0.48103984407925326,2.19962355020557
VCPIP1,2.8781047110331954,-4.108746886586292,-2.535040743696321,-1.1356996888212434,-3.258375192685282,0.699472116945796
VCPKMT,4.706151037110951,1.5385419526528323,1.083744304567738,2.7337336853021705,0.4070111191843712,0.5536234334942848
VDAC1,-3.5101153159895455,2.478396273513709,1.9153641981422398,-1.4578704786279295,0.5880724725893178,1.7711588924970816
VDAC2,-0.9248660994202019,2.3247241930048075,-1.3735317299555003,4.528284560800553,3.6062206925770184,0.6092995885788192
VDR,6.894110538934869,0.4738872496198925,1.7956633180899015,-2.8415629034380507,-0.9937742954941662,1.2099613537639622
VEGFA,1.0914197700116839,-1.8271432647776624,-2.594999330680091,-1.4220762226014299,-1.3271329603378037,-0.4252077284642408
VEGFB,-1.7300109347558386,1.6763791687339973,1.2121579253376205,-0.5358866710010435,0.5283129871940767,-1.520251480657543
VEGFC,-1.5735522053752133,-1.5105293298788345,-3.5839103106582546,-0.5978505431244012,-0.2969842871354061,0.16654384194325758
VEZF1,0.6131324445083509,-0.6497543181323515,0.3786657262506915,-0.4382387192564925,-0.37587525855082793,-1.3744838143397249
VEZT,4.510069105959769,-0.03614782274743835,-0.7807228209248868,-0.4202473796284309,0.054198516316177156,-0.20291466194770458
VGF,-0.2533922448106632,2.912525864819784,-2.6398798720780787,3.212090591100869,2.4019369135166966,3.212090591100869
VGLL4,-2.9863301356600656,1.364107441568612,1.5777450440738177,-0.7543725784564367,0.13322697634384648,-1.3578500472562365
VHL,-1.0800501969327883,2.0986394255303287,1.9908993379830182,-3.644062439714841,-2.7823925324557086,1.4075910136372272
VIL1,-0.10877338600904944,-2.690376469474018,-2.1108131576828213,1.0776402099800637,0.29522248709903504,-0.27134130897312664
VIM,-2.314814994681148,-1.6895868427564085,-1.2223985598596616,-1.6533704517596428,-1.085675485240031,-3.472616182320974
VIMP,0.4543580362586229,-0.2877191082254193,-0.8889116783358537,1.9989818904193355,0.49398109259489953,1.6615878082546212
VIPAS39,-3.5302199490338175,-5.653271371571603,-7.563057265312864,-6.417812327933951,-4.9821930263375105,2.402770033688687
VIPR1,-0.6196164122093628,-1.519088459883085,-3.022685517802728,-1.7127517672602823,-2.9828743317319035,-0.18410164044618513
VLDLR,3.621083777215947,-0.6001030963557904,0.20866258286632014,3.6116468249645544,1.209203032771241,0.9011205010698189
VMAC,-3.0410287444485578,-1.4387959937669377,-0.25946103979735297,1.9174058345294733,-1.117879156028106,1.4880792131165206
VMP1,0.8403593560303576,-1.2865307695527408,-1.3880786981076716,-0.30369075007726054,-0.8461272304218407,0.656420776144051
VNN1,-0.18720728527602462,-4.825598775463655,-4.9729092542726825,-1.8638446663225514,-3.8604127956118526,-2.3607033927357457
VOPP1,-4.68801654059012,1.6334788138438827,2.1665788865258135,6.981662258461646,5.357178568412055,-1.642747324172598
VPRBP,-1.8085395040895071,0.5392407184373895,2.0630297209794084,-0.8551009780502575,0.3576627779497997,0.26899382476015515
VPS11,3.669788212571846,-1.1057814963226693,0.8710344707281127,7.696584086060657,-0.5754745890825619,5.997538723342462
VPS13A,4.7764750262884625,0.36412344819231673,0.2942840510614776,-0.7510468662355739,-1.6051724019557194,3.9546140798634757
VPS13B,-0.8075386318104473,-1.5578894492220294,-1.4198952054333118,-0.9964566420087325,-2.652666924253153,0.021105926772443634
VPS13C,-2.0190205181137313,-0.6881023559372955,-0.31531470665537603,-0.36958529578584187,-1.989560748623222,-0.9575011947715559
VPS13D,1.9648797739751138,-1.0085902921419547,0.06838477231642681,0.19911754570883972,-1.8005788195819958,2.91762655043308
VPS16,1.1589414879335904,-0.061190549258724046,-0.5854467985904461,-0.8777180849366882,-0.42243778746503213,-1.2993382016578112
VPS18,2.612069197602804,0.8246646885558646,-1.4687943917130095,3.899508609141773,1.1376443109042447,0.9873258369485297
VPS26A,-0.399800083615502,1.1022636240545896,-0.257975348467562,1.7515790812749579,1.1883716548927936,2.616930513267861
