,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
VNN1,4.983838396797324,6.160789898063252,7.1973627030579586,6.839009558267493,6.935160598427926,6.61473390678257,6.6326728656807585,4.298729388472804,4.224605776468936,5.789023318760288,4.784391180223927,5.539014196835346
VOPP1,3.060734267513526,3.089874943647814,2.9870560226493863,3.1046112872254685,3.2929741530063854,3.2023246909573064,2.6051843008661546,3.268694654015225,3.3246493605611818,3.8300452343894267,3.6595378328275983,2.924818744922484
VPRBP,6.034714821198248,5.83294062860516,5.56833599631045,5.509940229987689,5.625328677788022,5.735376919349937,5.325605217711521,5.786125627933748,6.085018995298216,5.512623532679987,5.750508858170411,5.733116317631451
VPS11,5.253287767727474,5.14428990026912,5.099788019637253,5.291258411432396,5.177968380088407,5.232781985193499,5.5018945074605625,5.11602790598767,5.275754871656821,5.82726009381861,5.158876767277082,5.689977026075032
VPS13A,5.563217856154274,5.642241216526884,5.539014196835346,5.245336154183692,5.463942400993989,5.532045095171637,5.887044270654902,5.56232654466069,5.557186861247041,5.480257932903891,5.417400362113419,5.826561144393752
VPS13B,5.316558567576017,5.046326399690196,5.140666360139995,5.191026348501148,5.046326399690196,5.4192907214111745,5.0227502788292515,4.889787900332784,4.9142405196239345,4.989273953630548,4.695793020035811,5.169586330554244
VPS13C,2.9766359258700157,3.142136665420453,2.748498291076519,2.4988937547260166,2.4840527507838606,2.906979075477705,2.1343247620749435,2.59141629401051,2.7194467639067814,2.7008080320676093,2.1444424474064476,2.4988937547260166
VPS13D,6.172015160523133,6.412708414821717,5.8945076299939565,6.227512062959555,6.417441346915304,6.339126713840917,6.633904848956088,6.103360748301158,6.295521003590695,6.31884711757313,5.962049475049161,6.803899558984515
VPS16,4.773382422444408,4.892679656821383,4.643228539501715,4.561720285749389,4.4714292295664535,4.385666433757173,4.861889443686788,4.588777648464568,4.4714292295664535,4.406007838050816,4.507916824604369,4.31163327573338
VPS18,5.111132124829433,5.038522796198104,4.891221205230039,4.987885411295261,4.938261039433369,5.092283611984602,5.311442153596925,5.107361788665969,4.845501664845953,5.458438037071261,5.143096842047292,5.125933939712944
VPS26A,6.492404465271225,6.076686662024966,6.588052243564495,6.476687842743494,6.507713755629544,6.188071063360606,6.447003643888559,6.588052243564495,6.460321441389343,6.649025047528272,6.596138063832013,6.730284322409158
VPS26B,5.345642599840741,5.101082253873423,5.143096842047292,5.108646837601273,4.88388636865553,5.199226018041989,5.102353351154649,5.1467146664974415,5.084695512660475,5.047661192235674,4.985179062937261,5.133308776985336
VPS28,7.941651002464553,8.036533547607135,8.075534447815384,7.789460574531649,7.96318384892631,7.873567549021216,7.792471100293211,7.625688334894141,7.5452072391037595,7.540541530150017,7.607566859874357,7.694874148164243
VPS29,6.947446671659087,6.844056031735452,6.996973643249705,6.951163119108962,6.9442347095128465,6.968349420856937,6.8317850541219745,7.085066467302091,7.152604045264629,7.1486983339422405,7.094367950039682,7.214003579242625
VPS33A,5.577636489913683,5.610412147902604,4.8941590019504675,5.099788019637253,5.068202642937358,5.068202642937358,4.971574905512027,5.085937554118759,5.71486207172258,5.296774809090188,5.025387081622664,4.804524623147273
VPS33B,3.959955567761118,4.02214578753561,3.889181351153373,4.0945301901665525,4.426175920103235,4.187244321285508,4.328890747779168,3.66303883017191,3.906505363717124,4.187244321285508,4.0690571172101535,4.008760401529971
VPS35,5.631815448508508,5.30007412778243,5.686857345270739,5.584512870945149,5.6293384525799475,5.555469702678539,5.7133229488610375,5.602932520159203,5.711795964950825,5.747459503095339,5.68289983583046,5.524140448601254
VPS36,5.372201127481186,5.325605217711521,5.470293273423257,5.543390796227958,5.479380778804044,5.519703181859121,5.535533859376825,5.340628764778489,5.372201127481186,5.374134132670157,5.6293384525799475,5.482999701653869
VPS37A,2.513832841077209,2.4093914409310284,3.706748909147702,2.928593161972601,2.9973112442692225,3.0563808168057323,3.9655072133266858,2.794657335960183,2.9664173131017004,3.4353970674428886,2.906979075477705,3.513300926089247
VPS37B,5.416501320611669,5.646247801410395,5.7346345769737175,5.693103867985581,5.665429208209016,5.814383631311243,5.8671248898834865,5.433358235142868,5.725560014263868,6.382513942298358,6.255348678590391,6.0790787591629805
VPS37C,4.704025886927447,5.077187979523913,5.171988864860891,5.017363774046445,5.291258411432396,4.983838396797324,5.50010961747393,4.51544130981104,4.919920614343081,5.083472798557138,4.830387354482654,5.107361788665969
VPS39,4.991942972412552,4.684079508044155,5.001410625199233,4.804524623147273,5.0897655645155515,4.751230545101853,5.018726217218412,4.704025886927447,4.773382422444408,4.715578652694706,4.949459285812187,4.658761509337596
VPS41,3.2317120951785103,3.1046112872254685,4.045703411529646,3.3593542786867925,2.7718695583234707,3.473331700905323,3.6075911468257713,3.0993447133991863,2.9766359258700157,3.4278373791882997,3.114147737204622,3.351669295318659
VPS45,4.348092808508844,3.9981947799986135,4.558081469871676,4.485008404497355,4.148771116396565,4.684079508044155,4.416165816880508,4.395774039520533,4.385666433757173,4.066601133673166,4.463638026952639,4.2337584943558095
VPS4A,6.186440466467367,6.175944092114802,6.504559396506993,6.385884129117424,6.352527470014817,6.379106492941334,6.403155480536821,6.15798592261789,6.176480690746887,6.434962536007511,6.384440403032602,6.362887743510965
VPS4B,6.8130090447468445,6.724647980479638,6.999426217719729,6.904480157430238,6.961297367557919,6.715906722013827,6.965356953718034,6.991317908005458,6.759950803282514,7.163158915689829,7.168182062569111,6.866690195884873
VPS50,4.084360906584722,3.5934340785859513,3.9845427959917585,3.8833275027833105,3.853845836462616,3.7329192028722598,3.8361183061932342,4.02214578753561,3.9681810935651565,4.136473256660768,4.31163327573338,4.2337584943558095
VPS51,5.56833599631045,5.71486207172258,5.374134132670157,5.316558567576017,5.147966410388685,5.456523918827054,5.602932520159203,5.514408505619431,5.650257414326182,5.5249784669843915,5.470293273423257,5.206176524193246
VPS52,5.994675362387911,6.213458269449665,6.08327707094034,5.973756682823444,5.673382013399319,5.781698700103684,5.512623532679987,5.949697388843436,6.0222990801037,5.710996000123412,5.998522722618259,5.792685596636497
VPS53,6.38007673227065,6.2085289155797945,6.15798592261789,6.128919633621943,6.002347224664683,6.131781267096576,6.213458269449665,6.392143223002822,6.337163390854597,6.3678110260705125,6.417441346915304,6.114502343790898
VPS54,5.290131362509316,5.523222079045819,5.59877337125236,5.767693021903515,5.705602668131471,5.638208726013252,6.174288748791048,5.559795702571527,5.686857345270739,6.0322587878090115,6.08980495218133,5.832206213498437
VPS72,5.696283392831725,5.659097365688311,5.5451226352697365,5.860936432018125,5.79340029749794,5.67658051313407,5.590412749882219,5.704857132042598,5.8526103336253525,5.90528023654509,5.920766552492999,5.79192976760854
VPS8,4.23152127764428,3.8239464662116474,3.768182086598638,3.929268939926576,3.7491038568516624,3.9349394775718207,3.9681810935651565,3.929268939926576,3.768182086598638,3.821028410448115,3.889181351153373,3.4692974538515085
VPS9D1,-0.6943212567577125,0.0377252412458676,0.11897455985428457,0.13290446208478007,0.5214335137567193,-0.1723735512196765,1.0366636855464417,-0.40307124290423824,-0.09172062530627796,0.3673693317421838,0.30038987275453966,0.43188678078416354
VRK1,4.825783620254954,4.5022809651119875,4.500321209896343,4.362762732689271,3.9517252092148487,4.043169452398834,3.8950115174823616,4.935459983539735,4.827342584409832,4.638096223841591,4.793728132420421,4.364921102441435
VRK2,1.7384517260830692,1.8686070384935154,1.8430739811370138,1.6359486418913256,1.6056754299448568,1.4957104014329037,1.4113854651333884,2.2734383422704187,2.1251094093713503,1.8478299086330456,2.172505050212517,1.817092978713089
VRK3,5.7346345769737175,5.56833599631045,5.438959272567829,5.685273963052635,5.833636244709428,5.653405320870487,5.415507516416714,5.6244800851869465,5.563217856154274,5.523222079045819,5.499242887779502,5.636585429293574
VSIG10,6.0079453147509145,5.47575231088192,5.503692898976747,5.636585429293574,5.672608163619641,5.636585429293574,4.563471092828534,5.087243465833144,5.487639540788631,4.270030135993207,5.021392962912314,5.3066665390354615
VSIG2,0.8866768593496825,2.4988937547260166,1.393682797067789,1.0366636855464417,2.0036783146201156,0.7178633629889821,1.4625857648472822,0.8866768593496825,0.4874848814063577,0.768620943672506,1.2084984854471443,1.5116085109429847
VSTM5,4.011540164200921,4.4140819674084035,4.73834123441031,4.9099543020608305,4.636314834173913,4.632830849755475,4.644914882719778,4.943871388283864,4.9013669855488295,4.49465581719915,5.319544600055389,4.795258088241013
VTA1,5.532045095171637,5.510867987703518,5.895200643061904,5.830103157866691,5.659097365688311,5.711795964950825,5.807985377008128,5.648633229715513,5.813691420675713,5.774280525888739,5.856126677970062,5.731596456397187
VTI1A,4.762376222387687,4.985179062937261,5.152819241199541,5.014765541972597,5.018726217218412,5.070779720200972,5.625328677788022,4.754439807202603,5.11602790598767,5.3633396036351115,5.216598534601379,5.273519463784317
VTI1B,5.535533859376825,5.524140448601254,5.848460163803529,5.889760104841174,5.795597604268249,5.744448364143743,6.097473171708968,5.719483232379282,5.796310904523681,6.005481662167521,5.931318678779397,5.965362540812147
VWA1,4.581566549359166,5.952321332419956,6.656093509425397,6.047621358526711,6.698808686991821,6.032888771204456,6.845564837632873,5.53380610434033,4.2337584943558095,6.110425878304124,3.6563021942200855,5.225880596565142
VWA2,1.7504080360552332,0.9762122620599395,1.22613930395547,0.3371543904655223,0.30038987275453966,1.3032901658681255,-0.23547034884236606,1.3402277831772222,1.8478299086330456,0.3673693317421838,1.1511846789686548,1.6056754299448568
VWA5A,5.506304234009345,5.704857132042598,6.130073699403898,5.932653928320347,5.889760104841174,6.034714821198248,5.333557478135899,4.644914882719778,4.362762732689271,4.889787900332784,4.2269455120563615,4.997326072821892
VWA5B2,1.3402277831772222,1.7384517260830692,1.8686070384935154,0.768620943672506,0.843969515574829,1.102578941960047,1.6653655987935236,2.172505050212517,2.3480948050263004,1.817092978713089,1.9825206392717603,1.9185277295613283
VWA8,5.916077443839015,5.941240653384675,6.1478000250114375,6.458535282961434,6.5613011084394515,6.540914970108393,6.718028761026981,5.817264977245667,6.035957743342529,6.053761471291118,6.005481662167521,6.680527098629417
VWA9,5.771409723051528,5.561492520379499,5.370162294422482,5.380069205018858,5.365301791213258,5.432452774441222,5.385799053309697,5.66230620832623,6.0079453147509145,5.604579235035449,5.724018605046645,5.4911526003828985
VWCE,1.6653655987935236,1.8366137983856743,0.9905770733860988,2.542867917767331,2.307373470755362,2.4560029844297975,3.085599409770781,1.2653818494139746,0.9762122620599395,1.4957104014329037,2.4988937547260166,2.4988937547260166
WAC,6.598438003944096,6.3306857404991845,6.7860021707491,6.601168778859598,6.765881648542976,6.659437198426707,6.658121548070528,6.718028761026981,6.59192744133569,6.665916582755268,6.823557131363644,6.796828085973194
WAPL,6.17258752708919,5.801443182110972,6.266906344026084,6.375219272098667,6.152383885858297,6.126008539586847,6.259543198863933,6.160202778241536,6.238810531125951,6.270563594270709,6.375219272098667,6.150077272569981
WARS,7.667976890923489,7.494922445595392,7.190520633131053,6.946046474764909,6.974164850564996,7.127973527339465,6.109256067622436,7.322712194925639,7.570449790729778,7.370308080908712,7.4235444220009,6.453902501579976
WARS2,3.480651409270486,3.4278373791882997,2.9664173131017004,2.9870560226493863,3.0120097205671903,2.9451914370722707,2.2901212928147467,3.268694654015225,3.4278373791882997,3.0510038506557935,2.9766359258700157,3.060734267513526
WAS,3.385665913736081,3.70015902093406,2.2825370520447086,1.8478299086330456,1.577486318097189,4.071714490760163,1.7504080360552332,1.1511846789686548,1.6941943173120184,0.2682453085770496,1.245432656822075,0.07483129364530708
WASF2,7.2692218514443425,7.268363236844337,7.229120200206359,7.463782795421125,7.347726074601512,7.455051084521651,7.5323114254479915,7.3057658805531,7.44668601431358,7.515821269219285,7.287933484614832,7.223612623166147
WASH1,4.129240806575089,3.745774472078145,4.053632530867046,4.446032804328798,3.9845427959917585,4.194241733761043,4.222354717061929,4.160755789150898,4.196675803027576,4.432078038421295,4.101986163000693,4.1315838469953725
WASL,5.802903984405921,5.582827938386931,6.360923271373952,5.951642538220575,6.141563661605309,5.848460163803529,6.382513942298358,6.005481662167521,6.213458269449665,6.555689250644178,6.339126713840917,6.108691551114334
WBP1,5.426826483204615,5.626116892239544,5.951642538220575,5.925413645570673,5.752786509602348,5.867830933653144,6.380546761924243,5.650257414326182,5.497470908814034,5.741417389959221,5.832206213498437,6.166425599488092
WBP11,6.803899558984515,6.615753142924903,6.511658924577292,6.48791138072718,6.283662526012001,6.557003602995899,6.204194424989148,6.350514523961552,6.73332764717264,6.615753142924903,6.656093509425397,6.468997393306635
WBP1L,5.67658051313407,5.783914084421407,5.757993287495194,5.9267424901769825,5.9167324510842985,6.035957743342529,6.143268046071301,5.499242887779502,5.6269188188812915,6.127175251457374,5.973756682823444,5.999774691296969
WBP2,7.829934559809396,8.249099854919686,8.318602346765896,8.256750169268344,7.927887911701931,7.88444226686936,8.214238851288306,7.809438893577826,7.993781809307717,8.113189782872528,8.016286964978894,7.587877043989579
WBP4,4.687414112009531,4.585176607716971,5.0884620127233555,5.033291670959155,4.941080505443551,4.644914882719778,5.026689274891913,4.673973948326357,5.0884620127233555,4.922822954237404,5.0027638107654955,4.773382422444408
WBP5,6.1156679223024275,5.958207256917525,5.642241216526884,5.257868322138069,5.487639540788631,5.2050341540280565,3.755526975713411,5.850536878855492,5.879529742769156,5.468468695401624,5.881560528508754,4.77815032140455
WBSCR16,4.712308656779506,4.426175920103235,4.385666433757173,4.084360906584722,3.995438696426157,4.31163327573338,3.5613257171801362,4.827342584409832,4.961960656877304,4.873637650376599,4.907097808986366,4.315985159924409
WBSCR22,4.5191171353882496,4.260985724626633,4.517281563995205,4.119313238466182,4.278936540851105,4.354395463897505,3.611276351468141,5.057970400159979,4.943871388283864,4.631158040011916,4.684079508044155,4.451887923714596
WBSCR27,2.956315771851705,2.2925806091383407,3.080255431898233,3.2400613115135717,2.548911275257589,2.6650255006505277,3.38209521905212,2.4560029844297975,3.1046112872254685,2.7128766562720554,3.0465378200711135,3.2317120951785103
WDFY1,2.6051843008661546,3.8088316345801365,3.4133171736675356,3.6865765458220103,3.9349394775718207,3.554097005204862,4.608352446174312,2.9451914370722707,2.7780465372031027,2.9766359258700157,5.22475242709733,4.053632530867046
WDFY2,2.9766359258700157,2.7248517291109327,2.839369188847141,3.351669295318659,3.0950943720001383,3.0220915931480077,3.780779418522491,2.748498291076519,2.8171876397873934,3.5128582845988636,2.9870560226493863,3.4766395989416767
WDFY3,4.966094935031752,4.720448459492124,4.339604657711687,4.636314834173913,4.451887923714596,4.765507822079111,5.012108586062175,4.559934390092401,4.774993385806406,4.490843716495238,4.369079956330341,4.530334308741776
WDFY4,3.060734267513526,3.579355532293791,2.045420788637075,1.7906350052120161,0.9527039488091957,2.9766359258700157,0.9762122620599395,0.8399215390684229,0.5214335137567193,0.9323298088338128,1.102578941960047,1.396198640611629
WDHD1,3.089874943647814,2.8059638836076686,2.542867917767331,2.59141629401051,2.4318193913206043,2.0036783146201156,2.6650255006505277,3.5207988268697004,3.2109218212714334,2.7367273027425414,2.878716527271961,2.6446379329506424
WDPCP,1.5280912849485686,1.817092978713089,2.794657335960183,3.007402720006619,2.46242619990294,3.1555306439279027,4.119313238466182,1.9825206392717603,1.8478299086330456,1.4957104014329037,2.2276323716345443,3.649418935769962
WDR1,7.812212538500681,7.8322172807874875,7.835773411332207,7.703787737757893,7.558077356403871,7.846208364214527,7.7511422369176834,7.805775029304222,7.638686873834484,7.763972374418017,7.801241083309308,7.546493614419131
WDR11,5.860936432018125,5.9870518702540085,5.817967964085114,5.848460163803529,5.756499484210586,5.699382644460651,5.58020796508724,5.8829303920206115,5.900620784771286,5.500959576465197,5.7809365235041525,5.50010961747393
WDR12,4.163257108562563,4.056319439727197,3.8921922311317387,3.7964269478712644,3.8088316345801365,3.7491038568516624,3.0220915931480077,4.561720285749389,4.526615221754447,4.506094472004543,4.446032804328798,4.172807501105424
WDR13,2.1251094093713503,1.396198640611629,1.8686070384935154,2.2901212928147467,2.46242619990294,2.172505050212517,2.794657335960183,2.2634449936802774,1.9610594298161066,2.4159921371257234,2.2925806091383407,2.9766359258700157
WDR18,5.626116892239544,5.51177858852351,5.068202642937358,4.989273953630548,4.8121636426050935,4.95507379375913,4.101986163000693,5.838547775158196,5.813691420675713,5.403252114167195,5.42306353082877,5.239631562404366
WDR19,0.4602609893951694,-0.4870575294009394,-0.02423146582620364,-0.07514605515626263,-0.7636791746364882,0.37044306202724586,0.3983379126213118,-0.04766816753665988,-0.09055181999448245,1.0809841388069845,0.9437197431619593,0.2682453085770496
WDR20,2.1645232534723684,2.5345794529135426,2.4840527507838606,3.060734267513526,2.9766359258700157,2.7248517291109327,3.2805919382047524,2.906979075477705,2.7367273027425414,2.900868430073186,2.8059638836076686,3.2317120951785103
WDR24,4.767126013157442,4.86037292804676,4.657038533451496,4.836469734294858,4.785930876689912,4.751230545101853,5.065642719944926,4.768685567803233,4.689026441707136,4.569000248395804,4.733529446665345,4.644914882719778
WDR25,1.548973917767416,0.9437197431619593,1.3580879764976803,1.1449505701700433,1.4450404326131014,1.5750014809158566,0.5796040346166689,1.6056754299448568,1.4625857648472822,1.8936835284791642,0.635500645804771,1.2653818494139746
WDR26,4.395774039520533,4.477322959528495,4.644914882719778,4.492717179673786,4.354395463897505,4.631158040011916,4.938261039433369,4.451887923714596,4.684079508044155,4.78752763360838,4.790630818572269,4.678983190622864
WDR3,4.335359279018613,4.134096896668513,3.6005894742403743,3.8950115174823616,3.8688321534976993,4.119313238466182,3.2317120951785103,4.066601133673166,3.8979616204006584,4.124285572019145,4.056319439727197,4.02214578753561
WDR31,1.9610594298161066,1.1864331567470803,1.7226819327358966,1.8478299086330456,1.2084984854471443,0.7178633629889821,0.6897439432148,2.3298307240068383,2.46242619990294,2.1343247620749435,2.3480948050263004,2.245650074819326
WDR33,7.053981528595498,6.846356000245523,6.605672840168262,6.662043443843903,6.620902422459617,6.676653124690736,6.3737438792433,6.901170538157389,6.834823215391669,6.528717914795788,6.615247424701103,6.63441332541578
WDR34,2.4988937547260166,1.5750014809158566,1.4788421716065274,2.1056871509425217,1.396198640611629,1.6604480994931827,1.0366636855464417,2.1545455190063385,2.46242619990294,2.4988937547260166,2.024700900062818,1.777600703287232
WDR35,1.0809841388069845,0.9762122620599395,0.3371543904655223,0.768620943672506,0.6897439432148,0.10835655735402512,0.2682453085770496,1.0809841388069845,1.3638107159172725,0.8176610491665579,0.3673693317421838,-0.13847850644869414
WDR36,6.69026762038,6.266906344026084,6.011055786591871,5.755004189734436,5.918751097818456,5.837186384938326,5.510867987703518,6.785259049718668,6.714256022764946,6.286206002459224,6.47214566583823,5.958207256917525
WDR37,3.7522128871669267,3.6731202164583827,3.758569401967989,3.9405877918514234,4.091911252683734,3.959955567761118,4.646687517233209,3.9981947799986135,3.385665913736081,3.6698574676854507,3.7232304736785853,4.116731641028915
WDR4,4.189505662813808,3.8449867593769493,3.288665813951961,3.457838173893551,3.768182086598638,3.2971832869909945,3.1183480942852606,4.658761509337596,4.739965981658526,3.91795593747163,3.9236235964468036,3.889181351153373
WDR41,4.2677276450418375,4.432078038421295,4.426175920103235,4.369079956330341,4.4360818801136706,4.196675803027576,4.163257108562563,4.281217309045623,4.182374479522659,4.507916824604369,4.324577709454051,4.287787638917526
WDR43,5.658279649523275,5.384864588170723,4.938261039433369,4.971574905512027,5.050253542288578,4.885377899827842,4.31163327573338,5.58020796508724,5.527632967969113,5.552086927327929,5.403252114167195,5.55634996930027
WDR44,1.1511846789686548,1.0809841388069845,1.8430739811370138,2.0036783146201156,1.8478299086330456,1.817092978713089,2.5199802128196653,1.9185277295613283,1.9610594298161066,2.0147230857263616,2.548911275257589,2.7601800066401916
WDR45,5.2281912010468945,5.212016512760755,5.199226018041989,5.505457287353865,5.7262940857523645,5.55634996930027,5.772846552613861,5.2476157690109355,5.328590509034927,5.323497700877571,5.016054531097669,5.56232654466069
WDR45B,5.663121120734951,5.607100619406765,5.638208726013252,5.682081837498805,5.744448364143743,5.621200919009935,5.555469702678539,5.707937966609185,5.584512870945149,5.901932446414852,5.671783668886457,5.711795964950825
WDR46,5.8215570898141,5.449125209958801,5.18033688906006,4.95083292061515,4.9099543020608305,5.152819241199541,4.765507822079111,5.929316751907778,5.833636244709428,5.63259934840864,5.792685596636497,5.15763575619715
WDR47,1.428409205547227,0.8691307809717592,1.4957104014329037,0.768620943672506,1.7504080360552332,1.5116085109429847,2.2276323716345443,1.6056754299448568,1.1889888636558799,1.3032901658681255,1.817092978713089,1.5907585037818155
WDR48,4.699100632441906,4.485008404497355,4.354395463897505,4.354395463897505,4.53596175037826,4.294325382935835,4.111949392812571,4.53596175037826,4.432078038421295,4.426175920103235,4.2337584943558095,4.168080343305735
WDR5,5.191026348501148,5.052840636376623,5.014765541972597,4.757614851632528,4.861889443686788,4.77815032140455,4.886866353321904,5.333557478135899,5.170818893793847,4.925672592429079,5.143096842047292,5.308421003189906
WDR53,0.6897439432148,-0.24050888518634167,0.8176610491665579,0.0377252412458676,0.6897439432148,0.03562116336967486,0.2682453085770496,0.03562116336967486,0.43188678078416354,0.9323298088338128,1.2653818494139746,0.553299454942134
WDR55,4.53596175037826,4.30083088538043,4.148771116396565,4.168080343305735,4.139018563852765,3.8569338440969343,3.589985209087536,4.717162353231287,4.818220651627721,4.597728764377993,4.689026441707136,4.294325382935835
WDR59,2.7248517291109327,2.2549842611287616,2.67821478680524,1.577486318097189,2.182346652733571,2.3200572365439225,2.3113202473377137,1.6653655987935236,2.2734383422704187,2.6911743313797576,2.6168493316745858,2.557232884775099
WDR5B,1.0809841388069845,0.5796040346166689,1.5116085109429847,0.843969515574829,1.2084984854471443,0.7178633629889821,1.2653818494139746,1.0601344931667904,1.0187810761415816,0.9323298088338128,1.577486318097189,1.3402277831772222
WDR6,3.719838722680179,3.91795593747163,3.4912757873589286,3.0950943720001383,3.1462644437014653,3.4470422954865385,2.4840527507838606,3.8390009691710554,3.6460963317232338,3.43947986180289,3.713308582705033,3.1631147367391486
WDR60,-0.1723735512196765,-0.13847850644869414,-0.862498860873909,0.15362682123345578,0.05994366817047719,0.3983379126213118,-0.5918648109210352,0.30038987275453966,0.19523974783605907,0.8691307809717592,0.553299454942134,0.9323298088338128
WDR61,6.498735151448093,6.325658537552369,6.204194424989148,6.141563661605309,6.218892183867986,6.130661632554796,5.7346345769737175,6.669818746808286,6.695950617701498,6.339617362738142,6.485208809651208,6.512543865467942
WDR62,2.8171876397873934,2.638374818094915,2.1251094093713503,2.6650255006505277,2.939280282361949,2.0859865678416396,1.8832056707773321,2.9973112442692225,3.0465378200711135,2.8171876397873934,2.8059638836076686,2.374690704490876
WDR7,4.83949518284802,5.124724988749877,5.009424649197568,5.440804765780387,5.18033688906006,5.298955787275176,5.56575810837599,4.789037588389918,4.496492250834239,5.346601641610892,4.818220651627721,5.096030533487457
WDR70,2.7548946265482415,2.1645232534723684,2.6650255006505277,2.513832841077209,2.4988937547260166,2.1251094093713503,3.2483614303006654,2.783254845175772,2.906979075477705,3.142136665420453,2.9973112442692225,2.99163203445549
WDR73,3.9655072133266858,3.5934340785859513,3.1646573793315182,3.5128582845988636,3.8239464662116474,3.3746011780002982,3.6563021942200855,3.805648685406966,4.000765788420815,3.755526975713411,3.8148916661960026,3.8178730825535006
WDR75,4.83949518284802,4.496492250834239,4.096936443087825,4.111949392812571,4.335359279018613,3.976264100869334,3.713308582705033,5.03720222144573,4.809106321910981,4.771829524651231,4.615457773320831,4.684079508044155
WDR76,4.247417498348074,4.30083088538043,4.006163046092391,3.8361183061932342,3.995438696426157,3.8979616204006584,3.2148676372497706,4.395774039520533,4.263265574131847,3.336175810600105,4.006163046092391,3.745774472078145
WDR81,3.8361183061932342,3.979109475869744,3.8088316345801365,4.1439234785495405,4.201388176385844,4.5191171353882496,4.305178996336995,3.7329192028722598,3.5721554673241096,3.8979616204006584,3.389688050304276,3.8390009691710554
WDR82,7.456422630574191,7.204013818451438,7.037242643201177,7.0203736169346085,7.256944736447364,7.187796338170859,6.838655574483046,7.315237141718201,7.420382700176917,6.973434910411575,7.187796338170859,7.279155386112837
WDR83,4.0168527499102975,4.1315838469953725,3.842065300444378,4.099545906594406,4.1439234785495405,4.091911252683734,4.362762732689271,4.061426250503386,4.224605776468936,3.990001044696368,4.109400385163937,4.339604657711687
WDR90,1.3032901658681255,0.9437197431619593,1.1864331567470803,1.0366636855464417,0.843969515574829,0.635500645804771,0.6897439432148,1.3032901658681255,1.4788421716065274,0.11897455985428457,0.3673693317421838,0.8399215390684229
WDR91,1.3765232589192389,1.3402277831772222,0.11897455985428457,0.0377252412458676,-0.04766816753665988,1.1864331567470803,0.30038987275453966,0.5796040346166689,0.843969515574829,1.1889888636558799,0.553299454942134,0.9905770733860988
WDR92,4.751230545101853,4.678983190622864,4.2677276450418375,4.403905869826278,4.285623781272889,4.339604657711687,4.377397302820998,4.760809953571304,4.828831752270476,4.367073033319354,4.818220651627721,5.043705359486216
WDSUB1,3.1504489792048656,3.1462644437014653,3.3480090541452845,3.554097005204862,3.6731202164583827,3.182736462583576,3.4320109207175538,2.9451914370722707,3.3746011780002982,3.579355532293791,3.2355937952383518,3.089874943647814
WDTC1,5.973756682823444,6.337163390854597,6.44284337989424,6.30479334118813,6.229139848828822,6.34658330526571,6.546129280599681,5.616206107907067,5.67658051313407,5.575131895597874,5.677352721151456,5.792685596636497
WDYHV1,3.9488344066731345,3.8148916661960026,3.929268939926576,3.4090947724245484,4.011540164200921,3.8921922311317387,3.0220915931480077,3.5128582845988636,3.862895277029944,2.3480948050263004,3.351669295318659,3.268694654015225
WEE1,5.054117630763958,4.841034243491313,4.904234841628897,4.369079956330341,4.341681819120456,4.298729388472804,5.28131408381045,5.336525408109635,4.966094935031752,4.477322959528495,4.4753253904165184,4.345908399969011
WFDC2,2.0036783146201156,1.6653655987935236,1.8686070384935154,1.396198640611629,1.4788421716065274,1.3402277831772222,-0.4208831977695988,1.3402277831772222,1.8000505322141467,0.768620943672506,0.4941332927130865,0.2682453085770496
WFS1,4.550746014221936,4.639790420052079,4.9959976661538565,5.39351241311077,5.279087319078586,5.366229967434537,5.039813420480016,4.141387121018501,4.31163327573338,5.13701214451942,4.919920614343081,5.830103157866691
WHAMM,3.713308582705033,4.0168527499102975,4.1439234785495405,4.360714852890638,4.354395463897505,4.258789148340869,4.184833305712715,3.8449867593769493,4.035269733316495,3.6563021942200855,4.096936443087825,3.8117737021743285
WHRN,3.6731202164583827,3.308935222645103,2.9870560226493863,2.8849324859952024,3.0120097205671903,2.557232884775099,2.6446379329506424,2.9556567060037153,3.0704859509091564,2.783254845175772,3.2566147193680335,2.794657335960183
WHSC1,5.3215855790940685,5.189812386968535,5.074622390574119,4.9013669855488295,4.713923718492045,4.927048588317269,4.572641751437445,5.3896436906970635,5.221286924030673,4.639790420052079,4.966094935031752,4.927048588317269
WHSC1L1,3.7232304736785853,3.706748909147702,3.979109475869744,4.035269733316495,3.8478964341048814,3.9349394775718207,4.006163046092391,3.8805350914952212,3.5057002513148343,3.9628233847008287,3.8979616204006584,3.780779418522491
WIPF1,5.63259934840864,5.725560014263868,5.308421003189906,5.6350091553039094,5.418298284501878,6.2253955895312565,6.117393535373688,5.22475242709733,5.780216177859069,5.4911526003828985,5.804350395824597,5.786125627933748
WIPF2,5.256712495502512,5.784673866502069,5.951015763930901,5.7970643786892175,5.680507271963496,5.82298495349556,6.034714821198248,5.750508858170411,5.590412749882219,6.027300984373298,6.0241762068628155,5.892482940775831
WIPF3,4.675629528815902,5.519703181859121,5.670197642373491,5.599639173483357,5.469425805696588,5.4426810724218555,5.665429208209016,4.30730481242691,4.02214578753561,4.498457344815798,4.757614851632528,4.639790420052079
